"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"12959","12959",50000,"1","3","2",23,"2","0","0","0","0","0",11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118,"1",0.23488,0.2187,0.23328,0.21744,0.18784,0.18912,0.128320844686649,0.137174211248285,0.0257201646090535,0.0459896983075791,0.053236797274276,0.0124788494077834,0,0,0,5,0,1,0,0,0,0,0,0
"12962","12962",270000,"2","1","1",50,"-1","-1","-1","-1","-1","-1",1363,0,6098,3500,7324,9466,0,6098,3500,7324,9466,2296,"0",0.00504814814814815,0,0.0225851851851852,0.012962962962963,0.0271259259259259,0.0350592592592593,0,1,0.573958674975402,2.09257142857143,1.29246313489896,0.242552292414959,0,0,6,0,0,0,0,0,0,0,0,0
"12966","12966",80000,"2","1","2",33,"0","0","0","0","0","0",60156,60309,30640,15917,35608,23470,5027,3000,3000,20000,767,1000,"0",0.75195,0.7538625,0.383,0.1989625,0.4451,0.293375,0.0835660615732429,0.0497438193304482,0.097911227154047,1.25651818810077,0.0215401033475623,0.0426075841499787,0,0,0,6,0,0,0,0,0,0,0,0
"12970","12970",50000,"2","1","1",34,"0","0","0","0","2","0",49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000,"0",0.9827,0.98418,0.72744,0.6061,0.59484,0.61112,0.0401139717105933,0.040642971814099,0.0918838667106565,0,0.0470714814067648,0.0327267967011389,0,0,0,5,0,1,0,0,0,0,0,0
"12972","12972",240000,"2","1","2",29,"-1","-1","-1","-1","-1","-1",59,548,208,0,44,19,548,208,0,44,0,643,"1",0.000245833333333333,0.00228333333333333,0.000866666666666667,0,0.000183333333333333,7.91666666666667e-05,9.28813559322034,0.37956204379562,0,1,0,33.8421052631579,0,0,6,0,0,0,0,0,0,0,0,0
"12975","12975",150000,"2","1","3",55,"-1","-1","-1","-1","-1","2",280,280,759,754,480,165,280,759,754,480,0,1235,"0",0.00186666666666667,0.00186666666666667,0.00506,0.00502666666666667,0.0032,0.0011,1,2.71071428571429,0.993412384716733,0.636604774535809,0,7.48484848484848,0,0,5,0,0,1,0,0,0,0,0,0
"12983","12983",180000,"2","1","2",28,"1","2","2","0","0","0",3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,"0",0.0209722222222222,0.0309444444444444,0.0262333333333333,0.0480166666666667,0.0432388888888889,0.0688777777777778,0.53112582781457,0.00556552962298025,1.05887335874629,0.115700566932778,0.642425799820121,0.403290853363446,0,0,0,3,1,2,0,0,0,0,0,0
"12988","12988",150000,"2","1","2",25,"0","0","0","-1","-1","-2",25484,26726,27810,172,0,0,1726,1810,172,0,0,0,"0",0.169893333333333,0.178173333333333,0.1854,0.00114666666666667,0,0,0.0677287709935646,0.067724313402679,0.00618482560230133,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0
"12997","12997",230000,"2","2","1",43,"2","2","2","0","0","0",222819,232264,227054,196356,199525,201836,14300,158,7100,7400,7500,7820,"1",0.968778260869565,1.00984347826087,0.987191304347826,0.853721739130435,0.8675,0.877547826086956,0.0641776509184585,0.000680260393345503,0.0312700943387917,0.0376866507771599,0.0375892745270016,0.0387443270774292,1,0,0,3,0,3,0,0,0,0,0,0
"13005","13005",230000,"2","1","1",36,"-2","-2","-2","-2","-2","-2",3240,0,0,0,0,0,0,0,0,0,0,0,"0",0.0140869565217391,0,0,0,0,0,0,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"13012","13012",110000,"1","2","2",26,"0","0","0","0","0","2",34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,"0",0.317718181818182,0.324418181818182,0.337145454545455,0.345154545454545,0.368645454545455,0.361354545454545,0.0457809951643824,0.0560443871546265,0.0404465296877528,0.0842837200726947,0,0.0377367984100229,0,0,0,5,0,1,0,0,0,0,0,0
"13018","13018",50000,"1","2","2",22,"0","0","0","0","0","0",22616,21415,20769,21339,19382,18577,1668,1283,853,1000,758,475,"0",0.45232,0.4283,0.41538,0.42678,0.38764,0.37154,0.0737530951538734,0.0599112771421901,0.0410708267128894,0.0468625521345893,0.0391084511402332,0.0255692523012327,0,0,0,6,0,0,0,0,0,0,0,0
"13021","13021",20000,"1","2","1",56,"3","2","2","2","2","2",17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,"1",0.887,0.8583,0.9574,0.9271,1.0061,0.97,0,0.132412909239194,0,0.101499298889009,0,0,1,0,0,0,0,5,1,0,0,0,0,0
"13030","13030",20000,"1","2","1",64,"-1","-1","-1","-1","-1","-1",528,0,264,264,255,678,0,264,264,255,687,0,"1",0.0264,0,0.0132,0.0132,0.01275,0.0339,0,1,1,0.965909090909091,2.69411764705882,0,0,0,6,0,0,0,0,0,0,0,0,0
"13050","13050",50000,"2","3","1",33,"1","2","0","0","0","0",51421,50322,49741,28442,28597,29375,0,1379,945,2002,2008,1002,"1",1.02842,1.00644,0.99482,0.56884,0.57194,0.5875,0,0.0274035213226819,0.0189984117729841,0.0703888615427888,0.0702171556456971,0.0341106382978723,2,0,0,4,1,1,0,0,0,0,0,0
"13065","13065",30000,"2","2","2",23,"0","0","0","0","2","0",22517,24148,25437,28391,27801,28684,2000,2000,3700,0,1500,1500,"0",0.750566666666667,0.804933333333333,0.8479,0.946366666666667,0.9267,0.956133333333333,0.0888217791002354,0.0828225940036442,0.145457404568149,0,0.0539548937088594,0.0522939617905453,0,0,0,5,0,1,0,0,0,0,0,0
"13068","13068",50000,"2","1","2",30,"0","0","0","2","2","2",19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000,"0",0.3986,0.7221,0.59208,0.55528,0.57312,0.58174,1.4058705469142,0.360060933388727,0,0.0720357297219421,0.0348967057509771,0.171898098807027,0,0,0,3,0,3,0,0,0,0,0,0
"13073","13073",160000,"2","2","1",41,"2","2","2","0","0","-2",24674,23583,22983,22983,0,0,2800,0,200,0,0,0,"1",0.1542125,0.14739375,0.14364375,0.14364375,0,0,0.113479776282727,0,0.00870208414915372,0,1,1,0,1,0,2,0,3,0,0,0,0,0,0
"13074","13074",180000,"2","1","2",28,"-2","-2","-2","-2","-2","-1",168318,127111,74197,-19,-19,142176,4163,1898,0,0,142195,5100,"0",0.9351,0.706172222222222,0.412205555555556,0,0,0.789866666666667,0.0247329459713162,0.0149318312341182,0,0,1,0.0358710330857529,0,5,1,0,0,0,0,0,0,0,0,0
"13076","13076",50000,"1","1","2",29,"-1","-1","0","0","0","0",1162,37702,32617,28814,16478,25349,37719,1095,2000,10000,13352,10000,"0",0.02324,0.75404,0.65234,0.57628,0.32956,0.50698,32.460413080895,0.0290435520662034,0.0613177177545452,0.347053515652114,0.810292511227091,0.394492879403527,0,0,2,4,0,0,0,0,0,0,0,0
"13079","13079",2e+05,"2","1","1",58,"-1","-1","-1","-1","-1","-2",283,5361,6309,385,0,0,5361,6309,385,0,0,3390,"0",0.001415,0.026805,0.031545,0.001925,0,0,18.9434628975265,1.17683268047006,0.0610239340624505,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0
"13083","13083",210000,"2","2","1",46,"-1","-1","-1","0","-1","-1",3095,2768,5536,2768,1075,2006,2768,5536,0,1075,2006,1344,"1",0.0147380952380952,0.0131809523809524,0.0263619047619048,0.0131809523809524,0.00511904761904762,0.00955238095238095,0.894345718901454,2,0,0.388367052023121,1.86604651162791,0.669990029910269,0,0,5,1,0,0,0,0,0,0,0,0
"13085","13085",190000,"2","2","3",29,"1","-2","-1","0","0","0",0,0,306,306,306,0,0,306,0,0,0,0,"0",0,0,0.00161052631578947,0.00161052631578947,0.00161052631578947,0,1,1,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0
"13090","13090",290000,"1","2","2",28,"0","0","0","0","0","0",240745,216678,205930,209010,213471,217561,9323,9000,8000,8000,7800,8238,"0",0.830155172413793,0.747165517241379,0.710103448275862,0.720724137931035,0.736106896551724,0.750210344827586,0.038725622546678,0.0415362888710437,0.038848152284757,0.0382756805894455,0.0365389209775567,0.037865242391789,0,0,0,6,0,0,0,0,0,0,0,0
"13092","13092",360000,"1","1","1",39,"-1","2","-1","-1","0","-1",1139,264,2193,528,264,264,0,2193,528,0,264,264,"0",0.00316388888888889,0.000733333333333333,0.00609166666666667,0.00146666666666667,0.000733333333333333,0.000733333333333333,0,8.30681818181818,0.240766073871409,0,1,1,0,0,4,1,0,1,0,0,0,0,0,0
"13095","13095",20000,"1","3","1",55,"1","2","0","0","0","0",19420,19810,20037,19640,15378,7284,1000,1400,393,308,1000,0,"0",0.971,0.9905,1.00185,0.982,0.7689,0.3642,0.0514933058702369,0.0706713780918728,0.0196137146279383,0.0156822810590631,0.0650279620236702,0,1,0,0,4,1,1,0,0,0,0,0,0
"13107","13107",360000,"2","1","1",49,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"13114","13114",220000,"1","2","2",29,"0","0","0","0","0","0",223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,"0",1.01715,1.01501818181818,1.00741363636364,0.830131818181818,0.751427272727273,0.736231818181818,0.0374978214529903,0.0403038010962634,0.0311373408954524,0.0328534898619606,0.0362945667033645,0.039729334263541,3,0,0,6,0,0,0,0,0,0,0,0
"13117","13117",5e+05,"1","1","2",31,"-2","-2","-1","0","-1","-1",81252,14979,26089,13333,13256,106200,16527,27243,1000,13256,106354,213405,"0",0.162504,0.029958,0.052178,0.026666,0.026512,0.2124,0.203404223896027,1.81874624474264,0.0383303307907547,0.994224855621391,8.02308388654194,2.00946327683616,0,2,3,1,0,0,0,0,0,0,0,0
"13126","13126",4e+05,"1","1","1",34,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"13127","13127",5e+05,"2","2","1",31,"0","0","0","0","0","0",21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,"0",0.042016,0.035726,0.030438,0.028088,0.028382,0.0273,0.0714013709063214,0.111963276045457,0.0722780734608056,0.0359584164055825,0.0493270382636883,0.146520146520147,0,0,0,6,0,0,0,0,0,0,0,0
"13130","13130",10000,"1","3","1",53,"-1","-1","0","0","0","0",1772,8304,9506,9702,9999,10344,8304,1500,500,600,800,0,"0",0.1772,0.8304,0.9506,0.9702,0.9999,1.0344,4.686230248307,0.180635838150289,0.0525983589312013,0.0618429189857761,0.08000800080008,0,1,0,2,4,0,0,0,0,0,0,0,0
"13143","13143",180000,"2","2","1",29,"0","0","-1","0","0","0",3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,"0",0.0210166666666667,0.0156277777777778,0.00466111111111111,0.00865,0.287111111111111,0.295083333333333,0.528680941052075,0.29825808745112,0.855780691299166,32.6422607578677,0.0433823529411765,0.0207097806645957,0,0,1,5,0,0,0,0,0,0,0,0
"13146","13146",350000,"2","1","2",39,"-1","-1","-1","-1","-1","-1",3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,"0",0.0110285714285714,0.00185142857142857,0.0316971428571429,0.0115457142857143,0.0128142857142857,0.0267542857142857,0.167875647668394,17.2808641975309,0.365693167477916,1.11927740658253,2.0974358974359,0.421614694574968,0,0,6,0,0,0,0,0,0,0,0,0
"13156","13156",70000,"1","1","2",50,"0","0","0","0","0","0",56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,"0",0.807871428571429,0.4927,0.4667,0.448985714285714,0.453557142857143,0.3055,0.0335979911937897,0.0472614456783322,0.0272429520340384,0.0413630723217411,0.0240007559293206,0.0467617488894085,0,0,0,6,0,0,0,0,0,0,0,0
"13158","13158",480000,"2","3","1",36,"-1","0","0","-1","-1","-1",19311,13368,7000,7331,7000,7000,1368,1000,7331,7000,7000,7000,"0",0.04023125,0.02785,0.0145833333333333,0.0152729166666667,0.0145833333333333,0.0145833333333333,0.0708404536274662,0.0748055056852184,1.04728571428571,0.954849270222343,1,1,0,0,4,2,0,0,0,0,0,0,0,0
"13176","13176",130000,"1","1","1",58,"0","0","0","0","0","-1",137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870,"0",1.05900769230769,1.06991538461538,0.385330769230769,0.379253846153846,0.113630769230769,0.00115384615384615,0.0312338836792062,0.0107844617475142,0,0,0.0834687246141348,5.8,2,0,1,5,0,0,0,0,0,0,0,0
"13182","13182",30000,"2","2","1",25,"0","0","0","0","0","0",18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,"0",0.625233333333333,0.6473,0.6447,0.4153,0.408133333333333,0.385,0.0786373087380711,0.051495957567331,0.0128742050566155,0.0481579581025764,0.0164162038549494,0,0,0,0,6,0,0,0,0,0,0,0,0
"13186","13186",150000,"2","1","2",32,"1","-1","-1","-1","0","-1",0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,"1",0,0.00172,0.296506666666667,0.123646666666667,0.217206666666667,0.638533333333333,1,172.387596899225,0.417011421890458,0.916590284142988,2.93975016113686,1.04388181248695,0,0,4,1,1,0,0,0,0,0,0,0
"13196","13196",180000,"2","2","2",31,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"13210","13210",10000,"1","2","2",24,"0","0","0","2","0","0",11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,"1",1.1035,1.2349,1.3598,0.9378,0.4883,0.5001,0.135931128228364,0.123734715361568,0,0.0778417573043293,0.0407536350604137,0.01999600079984,3,0,0,5,0,1,0,0,0,0,0,0
"13214","13214",410000,"1","1","1",37,"-1","-1","-1","-1","-1","-1",5770,2290,2756,3560,6661,3877,2290,2756,3560,6661,3877,1249,"0",0.0140731707317073,0.00558536585365854,0.0067219512195122,0.00868292682926829,0.0162463414634146,0.00945609756097561,0.396880415944541,1.20349344978166,1.29172714078374,1.87106741573034,0.582044738027323,0.322156306422492,0,0,6,0,0,0,0,0,0,0,0,0
"13215","13215",130000,"2","3","1",35,"0","0","0","-1","-1","-1",65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,"0",0.505715384615385,0.490184615384615,0.485869230769231,0.00296923076923077,0.0136153846153846,0.00295384615384615,0.0396392011316794,0.0498085493691545,0.00611117268020835,4.60621761658031,0.216949152542373,3.765625,0,0,3,3,0,0,0,0,0,0,0,0
"13230","13230",180000,"2","2","2",33,"-1","-1","-1","0","-1","-1",6314,1795,1190,1079,659,90,1795,1190,0,659,90,8856,"0",0.0350777777777778,0.00997222222222222,0.00661111111111111,0.00599444444444444,0.00366111111111111,5e-04,0.284288881849857,0.662952646239554,0,0.610750695088044,0.136570561456753,98.4,0,0,5,1,0,0,0,0,0,0,0,0
"13234","13234",60000,"1","3","2",44,"0","0","0","0","0","0",57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,"0",0.961566666666667,0.97915,0.635166666666667,0.642083333333333,0.6391,0.6236,0.0485319097306479,0.0323409760166131,0.0341117816845972,0.0353796236210253,0.0391175089970271,0.0391810989950823,0,0,0,6,0,0,0,0,0,0,0,0
"13235","13235",130000,"2","2","2",35,"0","0","0","0","0","2",42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,"1",0.330384615384615,0.340715384615385,0.346184615384615,0.355823076923077,0.379323076923077,0.386553846153846,0.0474039580908033,0.0394418982683494,0.0444404941782953,0.0821497286897118,0.038530175210902,0.0378094404202818,0,0,0,5,0,1,0,0,0,0,0,0
"13241","13241",440000,"2","3","2",36,"0","-1","-1","-1","0","0",7887,2516,5252,13192,29029,27812,2516,5252,13192,20000,1179,623,"0",0.017925,0.00571818181818182,0.0119363636363636,0.0299818181818182,0.065975,0.0632090909090909,0.319005959173323,2.08744038155803,2.51180502665651,1.51607034566404,0.0406145578559372,0.0224004027038688,0,0,3,3,0,0,0,0,0,0,0,0
"13253","13253",50000,"2","2","2",27,"0","0","0","0","0","0",162865,167086,169217,18056,18179,18563,5000,3703,1000,660,686,638,"0",3.2573,3.34172,3.38434,0.36112,0.36358,0.37126,0.0307002732324318,0.0221622398046515,0.00590957173333649,0.036552946389012,0.0377358490566038,0.034369444594085,3,0,0,6,0,0,0,0,0,0,0,0
"13254","13254",20000,"1","1","1",48,"2","2","0","0","0","0",14246,13727,14725,15018,15338,15242,0,1238,531,555,547,533,"1",0.7123,0.68635,0.73625,0.7509,0.7669,0.7621,0,0.090187222262694,0.0360611205432937,0.0369556532161406,0.035663059068979,0.0349691641516861,0,0,0,4,0,2,0,0,0,0,0,0
"13269","13269",150000,"1","2","1",45,"0","0","0","0","0","2",64869,57318,35970,26727,71112,63889,3049,2049,0,63889,0,4000,"0",0.43246,0.38212,0.2398,0.17818,0.47408,0.425926666666667,0.0470024202623749,0.035747932586622,0,2.39042915403899,0,0.0626085867676752,0,0,0,5,0,1,0,0,0,0,0,0
"13274","13274",160000,"2","1","2",29,"-1","-1","-1","0","-1","0",1289,2089,5464,2079,1908,1394,2106,5500,2000,2000,1350,700,"0",0.00805625,0.01305625,0.03415,0.01299375,0.011925,0.0087125,1.63382467028704,2.63283867879368,0.366032210834553,0.962000962000962,0.707547169811321,0.502152080344333,0,0,4,2,0,0,0,0,0,0,0,0
"13278","13278",150000,"1","1","2",32,"-1","-1","-1","-1","2","-1",994,10168,-4,5515,3673,6106,10290,0,5519,3,6134,3779,"0",0.00662666666666667,0.0677866666666667,0,0.0367666666666667,0.0244866666666667,0.0407066666666667,10.3521126760563,0,1,0.000543970988213962,1.67002450313096,0.618899443170652,0,0,5,0,0,1,0,0,0,0,0,0
"13282","13282",450000,"2","1","2",36,"-1","-1","-1","-1","-1","-1",3893,522,2218,99,99,412,600,2300,0,0,412,3146,"1",0.00865111111111111,0.00116,0.00492888888888889,0.00022,0.00022,0.000915555555555556,0.154122784484973,4.40613026819923,0,0,4.16161616161616,7.63592233009709,0,0,6,0,0,0,0,0,0,0,0,0
"13285","13285",50000,"2","3","1",46,"0","0","0","0","0","2",51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,"0",1.02414,0.9583,0.98146,0.95778,1.02278,0.98,0.0422207901263499,0.0476677449650423,0.0427933894402217,0.0877028127544948,0,0.0857142857142857,2,0,0,5,0,1,0,0,0,0,0,0
"13295","13295",280000,"2","1","2",26,"0","0","0","0","0","0",36395,35945,36381,36594,37010,36334,1700,1600,1300,1500,2000,99334,"0",0.129982142857143,0.128375,0.129932142857143,0.130692857142857,0.132178571428571,0.129764285714286,0.0467097128726473,0.0445124495757407,0.0357329375223331,0.0409903262829972,0.0540394487976223,2.73391313920845,0,0,0,6,0,0,0,0,0,0,0,0
"13303","13303",3e+05,"2","1","1",33,"-1","-1","-1","-1","0","-1",356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,"0",0.00118666666666667,0.00437666666666667,0.0175766666666667,0.0144833333333333,0.00368666666666667,0.00440666666666667,3.70786516853933,4.01599390708302,0.871989379859662,0,2.36889692585895,4.5052950075643,0,0,5,1,0,0,0,0,0,0,0,0
"13304","13304",3e+05,"2","2","1",31,"0","0","0","0","0","0",89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,"0",0.297466666666667,0.30672,0.309903333333333,0.316056666666667,0.32252,0.32775,0.0472209771402958,0.0367001391062424,0.0365167632917792,0.0365757195439636,0.0323804208524536,0.0336333587592169,0,0,0,6,0,0,0,0,0,0,0,0
"13307","13307",1e+05,"1","2","2",26,"0","0","0","0","0","0",80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,"0",0.80117,0.46939,0.17841,0.15317,0.1263,0.1175,0.0334885230350612,0.0532606148405377,0.168152009416513,0.391721616504537,0.197941409342835,0.0851063829787234,0,0,0,6,0,0,0,0,0,0,0,0
"13311","13311",140000,"1","2","1",42,"0","0","0","0","0","0",127939,100372,84587,65589,69117,65911,5059,14659,5000,8000,5000,10000,"0",0.91385,0.716942857142857,0.604192857142857,0.468492857142857,0.493692857142857,0.470792857142857,0.0395422818687031,0.14604670625274,0.0591107380566754,0.12197167207916,0.0723411027677706,0.151719743290194,0,0,0,6,0,0,0,0,0,0,0,0
"13314","13314",30000,"2","3","2",26,"2","3","2","2","2","2",28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,"1",0.939633333333333,0.915566666666667,0.890966666666667,0.9097,0.960633333333333,0.973366666666667,0,0,0.0486363126192525,0.0777912132204756,0.0346993303029252,0.0684908051094141,0,0,0,0,0,5,1,0,0,0,0,0
"13320","13320",2e+05,"2","3","1",54,"0","0","0","0","0","0",114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,"0",0.573215,0.57914,0.582925,0.580025,0.59167,0.58951,0.0523363833814537,0.0362606623614325,0.0364712441566239,0.0370673677858713,0.0380279547720858,0.0339264813149904,0,0,0,6,0,0,0,0,0,0,0,0
"13329","13329",390000,"2","1","2",31,"0","0","0","0","0","0",252109,252401,180074,178025,198721,162444,12009,7508,6000,39604,6341,5000,"1",0.646433333333333,0.647182051282051,0.461728205128205,0.456474358974359,0.509541025641026,0.416523076923077,0.0476341582410783,0.0297463163775104,0.0333196352610593,0.222463137199831,0.0319090584286512,0.0307798379749329,0,0,0,6,0,0,0,0,0,0,0,0
"13339","13339",390000,"2","2","2",31,"1","2","0","0","-1","-1",20852,18376,15229,18229,9290,1826,0,1000,3000,9290,1826,3706,"0",0.0534666666666667,0.0471179487179487,0.0390487179487179,0.0467410256410256,0.0238205128205128,0.00468205128205128,0,0.0544188071397475,0.196992579946155,0.509627516594437,0.196555435952637,2.02957283680175,0,0,2,2,1,1,0,0,0,0,0,0
"13346","13346",120000,"2","3","2",26,"-1","-1","-1","-1","-1","-1",1467,975,246,246,246,884,975,246,246,246,884,1000,"0",0.012225,0.008125,0.00205,0.00205,0.00205,0.00736666666666667,0.664621676891616,0.252307692307692,1,1,3.59349593495935,1.13122171945701,0,0,6,0,0,0,0,0,0,0,0,0
"13360","13360",2e+05,"2","1","2",29,"0","-1","0","0","0","0",1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,"0",0.007335,0.002195,0.011285,0.2186,0.21984,0.22591,0.299250170415815,4.55580865603645,18.6087727071334,0.0388838060384264,0.0454876273653566,0.0376256031162852,0,0,1,5,0,0,0,0,0,0,0,0
"13367","13367",360000,"2","2","1",42,"1","-1","-1","-1","-1","-1",0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,"0",0,0.0189305555555556,0,0.00277777777777778,0.0176222222222222,0.00668888888888889,1,0,1,6.344,0.379571248423707,0,0,0,5,0,1,0,0,0,0,0,0,0
"13371","13371",5e+05,"1","1","1",35,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"13374","13374",50000,"2","1","2",28,"0","0","0","0","0","2",48726,48261,39336,10142,10174,9904,2406,2000,462,736,0,147,"0",0.97452,0.96522,0.78672,0.20284,0.20348,0.19808,0.0493781553995813,0.0414413294378484,0.011744966442953,0.0725695129165845,0,0.0148424878836834,0,0,0,5,0,1,0,0,0,0,0,0
"13375","13375",270000,"2","1","1",35,"2","0","0","0","0","0",128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,"0",0.475711111111111,0.48587037037037,0.497396296296296,0.771837037037037,0.394533333333333,0.386840740740741,0.0490493763722147,0.0518351945725502,0.0297847308577258,0.0201539376955412,0.0657128909917014,0.0287227014658152,0,0,0,5,0,1,0,0,0,0,0,0
